filename,width,height,class,xmin,ymin,xmax,ymax
240_F_237695548_GkuKShUDjUjiM9X4dioaIurLH89pEcnL_jpg.rf.f5e1e54fa8b9ad1319227258ced0a4ee.jpg,640,640,Emperor Angelfish,0,0,640,640
1d3f1536d2d428c227aab641651158c2_jpg.rf.f6019eb131575482494b675eecba62b3.jpg,640,640,Emperor Angelfish,0,0,640,640
FB_IMG_1634709334894_jpg.rf.f35f10df9a4c4f8135709ee980b64d80.jpg,640,640,Emperor Angelfish,0,0,640,640
240_F_25000121_HX6drHLcWK3sUmmhv4d18TGDQMWDTVXb_jpg.rf.f39bd9619366ec3ea28cad3c55222e12.jpg,640,640,Emperor Angelfish,0,0,640,640
a472e9786ab27dbc93fd6dd8cf007193_jpg.rf.f0d7a0818aa639fb98443f28d746b8c6.jpg,640,640,Emperor Angelfish,0,0,640,640
empy-adult-12-_jpg.rf.f2ae9f16d3d86d68ce3f487077f0c3dd.jpg,640,640,Emperor Angelfish,0,0,640,640
empy-adult-8-_jpg.rf.f4062cd7e4ec5cf74bbc8e0c7c8e5a80.jpg,640,640,Emperor Angelfish,2,0,640,640
empy-adult-40-_png_jpg.rf.eedc73f739d4bf992ff41f36fa7ad0fe.jpg,640,640,Emperor Angelfish,0,0,640,640
240_F_42801971_U9c37i7pxbsNEoEsPqmmqWCNhqhMuVdF_jpg.rf.f142f68df47f1ecc9cdb12bd8e54afb5.jpg,640,640,Emperor Angelfish,0,0,640,640
FB_IMG_1634709567852_jpg.rf.f281501c4404475e13215cbcefd73612.jpg,640,640,Emperor Angelfish,0,0,640,640
FB_IMG_1634710697342_jpg.rf.f6551f842847524bf874d126ccf7b636.jpg,640,640,Emperor Angelfish,0,0,640,640
empy-adult-76-_jpg.rf.ee1095a789dd48849d3845c768262c68.jpg,640,640,Emperor Angelfish,2,0,640,640
empy-adult-218-_png_jpg.rf.f655e091f0cb8487e77250bac05df668.jpg,640,640,Emperor Angelfish,0,0,640,640
240_F_328265121_k7CluyvdYpacrTHMnEOO2g0bXLu9dTnE_jpg.rf.f143f3d54a770eab82d2c161601c834a.jpg,640,640,Emperor Angelfish,0,5,640,640
empy-juve-40-_jpg.rf.f074a902a39a865acfd0eb2921e529bd.jpg,640,640,Emperor Angelfish,0,0,640,640
240_F_320356500_h4F5KoxH4h1Qud9wceNHKhZL5aVMb539_jpg.rf.f3dd57f09d3ae9cc87e18488f3945955.jpg,640,640,Emperor Angelfish,0,0,640,640
240_F_437073741_9tfXqkSrUdLc8lOe0H9yew95DvRNciFc_jpg.rf.f3d57ccd13c4126863611c95b277f81e.jpg,640,640,Emperor Angelfish,2,2,640,640
FB_IMG_1634709361822_jpg.rf.f7a40aedddbd6e43ac4d4004e4eba088.jpg,640,640,Emperor Angelfish,0,0,640,640
FB_IMG_1634709531834_jpg.rf.f84a31bafc569a3cd48cd0c066c56ed5.jpg,640,640,Emperor Angelfish,0,0,637,640
240_F_270824091_6Mj3fUnEZAMk61NGuk9xaZGQ0EI4CoU9_jpg.rf.f72e0797d50a9d5d33e012fd974f82fb.jpg,640,640,Emperor Angelfish,0,2,640,640
240_F_76697000_va7LuevJ65XbtyDh2AvyJ1uDYVgWOO0A_jpg.rf.f5a875342ead5b17405dc7629cd04819.jpg,640,640,Emperor Angelfish,0,0,640,640
240_F_437072563_fKpw3zrpR4tDUKjumZ6mjDP9aZ52Yif3_jpg.rf.fc1e165828ec2467ff7d6950d6df9cca.jpg,640,640,Emperor Angelfish,0,0,640,640
cf6725bb4cdd31dd6b6bcbe94b66d2f5_jpg.rf.ed614d626053745cba71e5dc288b2bb6.jpg,640,640,Emperor Angelfish,2,5,640,640
FB_IMG_1634710818290_jpg.rf.fa701fac862c2f28b7fef3956c565776.jpg,640,640,Emperor Angelfish,2,0,640,640
240_F_437072174_Chqhw7Z1h6SXj4xzvc1U7UgaRCoV0Dm3_jpg.rf.fb3cc1eac1205649a735ee8c8aa3de76.jpg,640,640,Emperor Angelfish,5,0,640,640
empy-juve-189-_png_jpg.rf.fe8c2d76e6b1f08a6266162944b924b3.jpg,640,640,Emperor Angelfish,0,0,640,640
empy-adult-139-_png_jpg.rf.fa12eedddcb2cb2e8fabaa06290ab05b.jpg,640,640,Emperor Angelfish,0,2,640,640
dce010b38f196dc54310c68628ac6472_jpg.rf.fd2fb8bf6c64797bad2143d15773b7a1.jpg,640,640,Emperor Angelfish,2,0,640,640
empy-juve-10-_png_jpg.rf.f97f487d0f6e9d1cd4e234b11a55c355.jpg,640,640,Emperor Angelfish,0,2,640,640
240_F_214230854_AewNpBAKdUaUSa4d8IlVHC4vuM5dJMhJ_jpg.rf.fee72ab5300693946d041f9edbb5d523.jpg,640,640,Emperor Angelfish,0,0,640,640
empy-adult-45-_jpg.rf.fda20e2f4d946419f3e22c8203dd3f83.jpg,640,640,Emperor Angelfish,0,2,640,640
empy-juve-61-_jpg.rf.fd0c8ff9aaa04bc46b44bc24ba5a8fdc.jpg,640,640,Emperor Angelfish,0,2,640,640
61374b3d7e1e5d065ef6097a3e6f1e75_jpg.rf.fa9cbd5b565126c5e5f7d60fda7087b1.jpg,640,640,Emperor Angelfish,2,0,640,640
240_F_409130024_nABez8bZLYih5PS2RSpd5989c81e4YHi_jpg.rf.fe4fee761fb009778a247b276bc8ff72.jpg,640,640,Emperor Angelfish,0,7,640,640
FB_IMG_1634709313061_jpg.rf.fd92998960e1a846e92edbbc80d6ec52.jpg,640,640,Emperor Angelfish,0,0,640,640
240_F_131837905_kFw0ApStdQKcIVTXukbDrhKGE51gkMsK_jpg.rf.ff6cb9d164d19658232c42316ae9cc61.jpg,640,640,Emperor Angelfish,5,5,640,640
240_F_143479064_e6zklMOtu6yfG5lV3eJgzdXjOJBnwfBR_jpg.rf.f849299a44b996b304d06eca27e391c0.jpg,640,640,Emperor Angelfish,5,0,640,640
empy-adult-116-_png_jpg.rf.f97974b6a2574ca11c9d9405a58fe570.jpg,640,640,Emperor Angelfish,0,0,640,640
240_F_377834841_NoDFjvK27MCNagiwVQn98Ml4lAwdtrb6-1-_jpg.rf.fba1434857b1944b75ef0a95b8dff49a.jpg,640,640,Emperor Angelfish,0,0,640,640
240_F_106287191_yTP39WvJFLBKznFDAMxi41ZVKzggkiFY_jpg.rf.fa6f09ebaf3f9ffaf1876b30a4458bfa.jpg,640,640,Emperor Angelfish,0,0,640,640
240_F_30795193_xMLgzPRgIJTpfUC6DwDnzdSJSRgtxmHl_jpg.rf.ff0fcbaa14a9034adc7e477dee93624f.jpg,640,640,Emperor Angelfish,0,0,640,640
empy-adult-152-_png_jpg.rf.fbad5c6d32f8d4d885e35773df2cb2e3.jpg,640,640,Emperor Angelfish,0,0,640,640
